hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
9,0,56.8,67.36,1,0,2,3.23,33,45.08,55.21356,10.133558197021486
5,1,48.68,44.88,2,3,2,4.9,74,30.77,35.79672,5.02671859741211
1,0,36.31,42.73,2,2,2,1.85,28,38.39,43.271828,4.881827697753906
17,5,20.42,43.81,2,2,2,4.42,115,37.41,38.06875,0.6587484741210972
22,4,64.91,42.14,2,0,0,2.71,137,35.36,33.764515,1.5954850769042963
2,5,19.3,18.41,0,1,1,6.45,135,0.0,-3.0384023,3.0384023189544678
12,5,62.18,38.77,1,0,1,6.04,57,20.04,21.277363,1.237362823486329
10,2,18.21,30.34,1,0,3,3.44,72,35.36,32.33237,3.027629241943359
15,4,68.66,57.84,0,3,3,5.72,43,60.95,46.895275,14.054724884033206
7,5,82.36,86.43,1,2,2,3.92,143,65.77,65.05332,0.7166781616210898
16,5,26.12,35.32,3,0,0,4.14,101,42.96,27.489502,15.470498046875
20,6,69.89,54.94,0,1,3,6.32,114,45.51,37.879932,7.630067596435545
17,4,90.26,88.08,2,2,1,2.5,12,82.96,77.09404,5.865960083007806
7,1,77.94,73.93,1,1,0,1.54,47,53.91,57.912575,4.00257476806641
9,5,66.88,69.32,2,2,1,5.84,118,52.56,51.54594,1.0140596008300804
23,0,26.51,34.23,3,3,2,1.71,40,45.73,44.923965,0.8060345458984344
10,6,9.86,24.76,1,0,1,1.89,19,19.11,25.485558,6.375557556152344
13,4,67.16,53.75,0,3,1,6.22,130,22.35,29.179646,6.829645538330077
21,6,8.55,22.47,1,2,2,5.36,52,19.05,14.090584,4.9594161987304695
14,3,31.78,43.39,2,2,1,2.01,98,40.91,38.819466,2.0905343627929653
1,4,9.49,7.38,2,2,0,3.54,39,1.01,7.6260257,6.616025676727295
18,5,11.35,32.72,2,0,2,4.84,47,39.64,29.029257,10.61074317932129
19,5,24.23,24.44,0,0,0,6.36,145,0.0,5.8559847,5.855984687805176
10,4,40.45,52.87,0,0,3,7.34,87,39.51,35.371758,4.138242492675779
11,0,39.61,39.01,0,0,3,4.68,69,30.84,27.087328,3.7526720428466795
11,6,56.03,32.56,1,3,0,2.12,11,23.08,28.265879,5.185878677368166
8,0,35.75,45.3,2,2,0,4.54,66,45.34,34.012337,11.327663269042972
23,0,27.38,48.52,3,2,1,6.59,148,25.3,32.82233,7.522330474853515
17,5,78.71,77.98,0,1,2,5.65,36,42.33,53.196915,10.866914672851564
12,0,52.55,41.0,3,1,0,3.9,106,29.13,35.668774,6.538773651123048
21,1,11.26,23.03,1,3,1,7.32,36,13.43,11.916413,1.5135866928100583
11,0,6.42,14.93,1,0,2,1.93,133,19.49,17.168869,2.321130981445311
15,0,51.41,44.01,3,2,1,3.16,115,51.03,43.96797,7.062028198242189
11,2,92.31,64.18,2,0,1,1.6,45,48.51,60.536774,12.026773681640627
9,1,92.91,78.32,1,0,1,1.75,135,62.61,62.668648,0.05864776611328182
17,5,57.83,70.07,2,3,3,6.67,69,66.86,63.30695,3.553050384521484
14,1,91.33,64.32,0,2,0,6.52,43,39.74,35.396076,4.343923797607424
3,5,10.44,4.3,1,3,0,3.58,145,0.0,2.4336314,2.433631420135498
23,0,87.13,74.77,0,2,2,5.82,11,49.24,46.894413,2.3455870056152364
19,1,81.45,71.04,0,1,1,6.62,129,42.74,46.663055,3.923055419921873
2,1,90.33,74.33,3,0,0,2.39,103,54.28,54.428734,0.1487338256835926
19,2,52.22,69.95,1,2,2,6.83,10,50.83,54.521458,3.6914576721191423
3,0,50.39,59.19,3,1,1,6.08,68,34.48,38.976177,4.496177215576175
1,6,12.46,17.58,2,0,2,1.53,42,17.74,18.043407,0.30340744018554844
12,2,36.44,32.24,0,2,1,7.06,92,5.13,11.142046,6.012045974731445
1,4,82.55,72.72,3,2,3,1.79,102,76.7,68.59409,8.105906677246097
3,5,40.18,30.05,2,0,0,2.9,20,20.6,21.4174,0.8174003601074205
1,5,40.55,45.1,2,3,2,7.39,23,21.57,26.850163,5.280162506103515
13,3,57.55,62.75,1,0,1,3.16,67,49.86,43.06504,6.794959411621093
18,1,44.59,54.04,0,0,3,6.85,60,38.65,39.43125,0.7812515258789077
16,5,80.05,85.17,2,2,3,7.15,100,75.74,70.46644,5.273561706542964
15,2,84.17,61.9,0,0,1,3.38,34,44.74,43.255997,1.4840032958984395
0,2,6.81,20.17,3,2,3,2.56,123,31.3,27.448591,3.851408767700196
22,4,89.6,81.96,3,2,1,5.1,112,65.66,65.20754,0.45245758056640284
16,5,87.2,85.23,2,1,2,3.81,119,66.8,73.26106,6.461062622070315
20,6,73.46,60.8,1,3,2,4.14,125,42.49,49.54012,7.050119171142576
1,1,94.52,83.55,1,1,3,4.45,97,59.35,65.40797,6.05796661376953
16,2,34.06,34.29,0,2,0,4.45,120,27.28,17.843313,9.436686782836915
10,0,29.2,41.78,3,2,0,3.49,34,37.58,40.580143,3.0001429748535173
3,4,46.13,38.68,0,0,1,6.23,40,21.73,14.472452,7.257547836303711
19,6,80.84,87.25,3,1,3,3.67,70,86.08,83.08758,2.9924221801757795
18,6,43.78,62.7,3,3,2,7.39,79,63.32,51.215775,12.104225463867188
17,0,16.82,29.38,2,3,3,3.72,46,45.0,43.800507,1.199493408203125
22,2,85.93,89.69,2,3,3,6.94,136,63.12,68.53751,5.417513732910159
15,3,70.78,54.32,1,0,1,3.91,143,38.9,35.8326,3.0674003601074205
1,0,28.96,3.04,0,0,0,3.24,91,0.0,-0.93534553,0.9353455305099487
11,4,33.16,39.83,2,3,2,3.4,38,42.68,41.18132,1.4986798095703122
17,4,72.49,93.17,3,1,1,6.25,74,70.62,69.75379,0.8662081909179733
13,1,12.24,10.39,1,0,0,5.28,35,7.03,5.2850857,1.7449143218994143
2,2,92.87,73.44,1,3,2,6.25,126,54.24,47.25456,6.98544143676758
3,0,37.17,17.68,1,3,1,4.52,26,14.98,14.265721,0.7142786788940434
20,1,47.12,33.6,0,3,1,3.07,146,27.23,26.700272,0.5297283935546879
3,3,51.86,41.05,1,3,1,7.04,109,15.14,19.63618,4.496180877685546
1,6,90.25,82.31,3,3,1,2.04,89,70.09,69.79073,0.29926666259765966
12,4,73.69,55.06,1,1,0,7.17,92,31.05,29.39957,1.65042953491211
21,3,41.99,41.87,0,0,1,4.34,104,23.58,20.414564,3.1654358673095686
12,0,84.19,69.74,0,3,0,6.65,126,32.01,38.403454,6.393453826904299
6,5,64.8,65.99,0,3,3,2.43,19,53.84,52.93636,0.9036405944824253
22,3,94.68,68.46,1,1,0,2.11,130,49.28,46.31138,2.968621520996095
16,5,58.65,52.84,1,3,0,1.86,114,35.05,45.99535,10.945349884033206
19,1,68.08,73.53,3,2,2,6.79,73,71.88,66.156715,5.723284606933589
20,6,66.54,50.0,2,2,0,2.76,145,37.59,36.131844,1.4581564331054722
18,4,13.2,42.05,3,3,1,1.72,105,50.25,46.648575,3.6014251708984375
19,0,17.3,46.18,2,0,0,7.36,11,24.72,21.955883,2.764116973876952
12,2,20.03,29.04,2,1,0,2.85,128,23.65,22.590866,1.059133911132811
13,3,32.48,28.78,2,3,0,3.15,31,23.7,30.240725,6.5407245635986335
2,5,51.15,39.92,2,0,0,6.15,145,26.6,15.248315,11.351685142517091
3,0,14.29,13.16,3,0,1,7.12,150,4.36,5.615496,1.2554961585998532
19,0,14.5,30.14,2,1,0,4.5,138,20.93,18.93214,1.9978596496582028
21,1,50.12,39.42,0,1,2,6.19,130,15.43,21.549597,6.119596786499024
7,5,10.08,28.27,2,0,1,2.81,100,36.9,29.183434,7.716566467285155
12,0,92.64,88.8,1,0,3,3.45,142,58.52,66.72256,8.20255706787109
16,4,38.66,47.34,3,3,0,5.76,101,39.7,41.588818,1.888817596435544
21,0,78.51,55.58,0,0,0,6.2,49,23.01,30.284243,7.274242630004881
10,2,49.94,55.99,3,0,1,5.23,119,54.2,47.48156,6.718440246582034
22,1,76.71,72.92,3,1,2,1.63,111,69.74,65.70815,4.031847229003901
5,1,65.1,56.69,3,1,1,7.12,56,35.41,38.222675,2.8126753234863315
5,5,17.53,21.01,2,2,3,2.11,54,24.26,26.243334,1.9833338165283187
10,3,82.98,73.99,2,0,0,7.06,31,51.55,53.528713,1.9787132263183622
12,6,33.17,33.83,3,3,1,3.32,117,38.94,32.77422,6.165780487060545
12,6,25.46,38.1,3,0,2,2.77,56,39.28,37.7077,1.5723011779785168
12,1,75.37,82.21,3,3,2,2.66,130,67.31,76.534676,9.224675598144529
18,4,71.37,86.3,3,1,2,1.95,44,80.79,80.70614,0.0838613891601625
17,6,51.5,47.32,1,0,2,6.57,118,31.78,32.217365,0.437365264892577
20,2,9.03,16.73,2,3,2,5.14,58,27.73,19.528334,8.20166633605957
7,4,8.0,34.23,3,3,2,4.12,89,46.33,42.462906,3.867094116210936
7,1,44.09,27.15,0,0,0,3.7,103,10.74,15.507947,4.767946968078613
17,6,16.06,20.62,2,0,1,7.27,113,10.88,11.1553955,0.2753955078124992
16,2,19.21,9.55,1,2,0,4.52,48,15.19,13.525573,1.664427223205566
3,1,70.51,64.54,2,3,2,1.72,13,55.04,56.055546,1.0155458068847665
7,0,62.85,47.61,0,0,0,5.18,12,28.49,27.263659,1.2263414764404281
4,2,11.38,23.31,1,2,1,5.64,129,8.56,7.20371,1.3562899208068853
12,4,76.65,61.79,1,2,1,4.78,56,44.52,44.54095,0.02095077514648125
8,1,25.99,50.85,2,3,2,6.42,93,40.28,40.73443,0.4544284057617176
21,5,21.35,35.88,1,2,3,7.28,45,28.98,24.384491,4.595509033203125
23,6,28.78,24.72,0,1,2,7.12,130,5.37,9.509209,4.139208679199219
1,5,15.02,12.28,0,1,0,6.43,94,0.0,-4.5080943,4.508094310760498
12,4,7.89,2.92,1,2,0,1.93,70,12.53,7.412873,5.117127208709716
13,3,31.2,40.98,3,1,2,4.98,10,34.69,39.246212,4.556212005615237
1,4,13.51,20.39,1,1,3,2.14,101,16.78,22.13422,5.3542201232910145
23,5,61.04,44.49,1,0,1,1.87,147,26.49,31.397825,4.907825241088869
20,2,34.85,29.97,0,0,1,5.73,28,16.5,14.250759,2.2492408752441406
23,4,16.81,21.78,0,2,2,2.96,107,13.82,13.284043,0.5359566879272464
8,6,84.78,86.99,3,0,1,2.55,108,74.34,73.66611,0.6738928222656284
17,6,15.51,40.09,3,3,0,6.63,58,34.32,33.209156,1.1108439636230472
18,3,27.47,48.53,3,2,2,6.97,109,46.83,45.422985,1.4070149230957014
21,1,15.85,6.92,0,0,1,1.65,56,1.31,7.1970577,5.887057723999023
5,6,11.68,11.61,2,1,1,1.52,47,7.79,10.873478,3.0834779357910156
13,3,6.32,17.88,0,2,3,5.6,72,9.47,18.433979,8.963979034423827
1,6,19.97,26.5,2,0,3,3.52,114,18.54,20.765043,2.225043258666993
0,3,62.33,47.21,1,0,1,6.74,40,39.64,23.466873,16.173126831054688
23,4,59.33,42.53,0,0,3,2.25,138,35.7,38.564026,2.864025878906247
16,0,8.56,12.29,0,1,1,2.69,150,13.73,13.98013,0.25013019561767535
13,6,17.51,20.54,3,1,0,4.91,120,14.84,9.3827715,5.457228507995605
10,2,5.43,30.64,2,1,2,4.76,117,22.81,28.37958,5.569579544067384
5,2,83.31,65.09,1,1,2,5.91,144,39.46,39.615746,0.1557455444335929
7,6,21.53,28.73,1,0,2,1.86,128,36.45,27.145031,9.304969024658206
1,5,8.06,0.0,0,0,0,5.05,47,0.0,-3.4063485,3.406348466873169
21,6,14.24,31.07,0,0,3,4.99,105,15.31,17.355701,2.0457014465332026
16,6,64.78,54.91,2,1,1,2.86,46,61.72,49.83382,11.88617965698242
5,3,79.52,77.06,3,3,3,4.11,10,74.64,67.48101,7.158989562988282
7,0,21.49,43.43,2,3,3,3.08,66,51.83,51.9826,0.15260116577148608
15,3,8.16,11.35,0,3,2,6.09,112,1.2,6.135184,4.935183811187744
5,6,88.35,75.68,3,2,3,6.14,27,64.76,61.93987,2.820131072998052
2,1,60.79,43.6,1,3,3,2.87,89,42.88,42.86021,0.019789581298830683
16,5,19.43,21.75,1,1,0,6.51,136,10.57,6.4572,4.112799949645996
23,3,69.98,74.43,1,1,2,6.01,90,46.8,48.36883,1.5688316345214872
4,6,17.01,5.12,1,1,1,4.04,65,2.63,2.5539525,0.07604754447937001
22,1,92.61,81.52,1,0,2,4.31,46,51.09,62.29526,11.205261383056637
23,5,39.66,28.24,0,1,1,6.69,53,17.69,7.2824054,10.407594623565675
9,0,16.43,40.71,2,1,3,6.42,99,35.84,38.46268,2.622680816650387
6,2,25.17,22.21,0,1,0,4.33,141,12.14,5.4200087,6.719991340637208
8,1,37.04,56.26,3,3,2,7.17,57,57.78,51.51624,6.2637608337402355
21,5,54.6,39.21,0,0,0,3.29,28,15.69,19.65582,3.9658208465576177
22,0,50.56,66.2,3,0,1,2.6,111,63.1,52.0062,11.09380111694336
3,2,77.06,56.14,0,3,1,6.45,36,35.15,31.404135,3.7458652496337876
4,4,72.2,46.12,0,3,0,4.36,95,24.77,23.029423,1.740577239990234
0,1,6.84,9.45,2,3,1,2.31,18,20.56,10.116009,10.443991241455077
16,3,77.72,81.0,0,0,3,1.9,130,71.24,66.464935,4.77506469726562
2,0,27.26,16.47,2,1,0,4.42,48,15.27,8.959272,6.310727615356445
1,0,35.47,26.66,2,2,2,6.83,46,14.24,18.296986,4.056985626220703
4,1,39.54,40.83,0,2,1,5.73,101,19.85,14.785301,5.064698791503908
18,1,10.58,24.6,1,0,2,4.55,138,21.46,24.088404,2.6284037017822257
2,6,74.11,71.26,3,2,1,4.23,80,65.09,51.949978,13.140022125244144
9,5,33.86,35.24,3,2,1,2.51,72,33.96,41.998306,8.038306274414062
0,5,58.2,44.16,1,1,3,5.75,82,28.48,31.742952,3.2629523468017574
10,3,91.46,80.58,3,2,1,2.8,149,77.01,73.4901,3.5199029541015676
10,1,52.4,62.94,3,1,3,4.56,56,58.08,62.458324,4.378324432373049
23,5,83.71,64.69,1,2,0,1.94,109,41.11,47.36063,6.250630035400391
1,2,20.4,21.43,2,3,2,6.4,19,27.21,21.527348,5.682652435302735
19,0,62.51,62.45,0,2,0,4.09,55,41.44,44.525543,3.0855432128906273
7,5,9.7,43.82,2,3,3,5.62,111,47.77,40.077393,7.692607421875003
23,4,30.86,51.34,0,2,3,7.45,35,30.8,32.486683,1.6866828918457024
6,4,50.06,52.58,2,2,1,5.87,117,37.58,35.382362,2.197637634277342
19,1,7.62,23.47,0,2,0,4.72,31,20.39,11.170229,9.219771041870118
11,6,75.32,76.56,1,3,3,2.02,87,66.25,64.40756,1.842437744140625
18,6,10.55,20.9,1,3,1,5.98,113,12.11,13.877324,1.7673241043090826
7,0,19.62,39.96,1,3,2,3.28,79,44.75,37.707157,7.042842864990234
12,5,52.75,55.94,3,0,2,7.22,97,36.3,41.75762,5.457621765136722
15,5,51.93,36.19,0,2,0,7.03,64,13.32,10.637722,2.682277984619141
15,6,43.59,38.7,1,0,2,6.79,20,16.84,25.274797,8.434797439575195
1,2,63.82,49.21,0,1,1,6.69,26,18.6,22.971258,4.371258163452147
9,6,44.2,48.93,3,1,0,3.64,41,45.08,42.37571,2.704290466308592
2,4,13.13,14.7,1,0,1,3.46,15,18.64,8.704117,9.935883178710938
22,6,11.36,17.35,0,3,3,6.02,69,11.67,9.385271,2.2847289276123046
0,0,5.21,16.9,3,1,1,6.16,81,8.96,13.37079,4.4107895278930656
19,3,13.76,32.89,2,3,3,5.16,132,40.35,37.975723,2.374276733398439
17,3,70.81,79.51,1,3,0,3.44,131,48.45,58.990604,10.540604400634763
12,2,81.02,75.15,3,3,1,6.34,68,56.04,60.334366,4.294365844726563
8,1,41.33,52.0,3,0,2,6.02,147,46.16,46.139225,0.020774993896480964
19,0,27.18,24.19,2,1,0,4.69,56,31.48,20.614426,10.865574340820313
3,2,19.41,31.3,3,2,3,5.74,138,27.89,28.157743,0.2677434539794916
23,4,16.96,30.18,2,2,2,5.07,99,23.73,25.96734,2.237340469360351
17,5,61.47,49.61,3,1,1,3.7,102,51.03,48.88361,2.1463902282714855
16,1,58.2,60.23,1,3,1,4.14,140,55.09,52.733875,2.3561247253418003
17,4,20.2,34.34,0,2,1,6.89,86,21.37,18.198315,3.171685333251954
7,6,80.95,85.82,2,3,3,3.94,45,80.56,74.816086,5.743914184570315
5,1,77.91,66.06,3,2,2,2.53,108,58.28,58.22899,0.05101135253906364
20,2,39.62,38.67,2,2,2,3.08,121,37.91,40.39329,2.4832914733886753
11,4,83.57,81.43,3,2,1,4.02,62,60.42,69.96542,9.545423583984373
14,4,12.11,18.69,3,2,1,3.55,68,18.87,20.77831,1.908310775756835
6,1,26.61,27.12,0,0,0,3.84,147,9.95,5.3473425,4.602657508850097
4,6,38.74,16.26,0,1,1,2.6,54,1.94,5.8974423,3.95744234085083
5,5,29.91,21.63,1,0,2,6.65,92,11.61,7.7516904,3.8583096122741694
19,1,54.25,53.42,0,3,2,3.08,37,52.17,52.510624,0.3406239318847639
17,4,87.4,89.09,3,1,3,3.92,38,80.91,87.00825,6.098247375488285
8,2,67.91,64.16,1,3,1,5.89,21,63.06,49.150734,13.909266052246096
13,0,82.06,76.98,1,1,0,3.86,45,46.01,51.478855,5.468855133056643
19,0,69.26,73.95,2,3,2,5.19,11,72.35,66.1551,6.194902038574213
9,4,89.7,82.06,2,2,1,5.58,44,69.41,67.25229,2.1577111816406216
0,4,62.5,57.47,3,1,3,5.74,108,57.22,49.253365,7.966635437011718
17,0,85.24,93.25,3,0,3,4.02,130,94.76,86.68737,8.072629699707036
4,3,29.79,29.25,3,0,3,6.73,116,25.22,25.148315,0.07168457031249886
23,3,61.0,38.66,0,0,0,5.06,100,19.44,18.798948,0.6410517120361341
11,1,60.56,77.6,3,1,3,2.26,60,72.12,74.23863,2.118632202148433
2,6,21.59,9.12,2,3,1,6.24,11,0.0,5.201002,5.20100212097168
20,5,40.5,42.91,3,1,0,5.15,49,28.6,30.274006,1.6740058898925767
0,1,89.6,48.59,0,3,1,3.39,102,34.68,35.4453,0.7653010559082034
6,3,83.43,72.32,2,2,2,4.22,58,72.31,63.909622,8.40037780761719
6,4,57.85,54.48,2,3,0,7.29,40,43.52,35.600628,7.919372100830081
19,5,94.11,100.0,3,2,3,6.29,123,94.07,85.62363,8.446373291015618
6,6,11.81,25.3,2,2,0,2.75,89,22.78,18.496244,4.283755569458009
5,1,20.64,18.76,1,1,1,5.0,14,13.81,10.724575,3.085424957275391
7,4,47.03,53.19,3,2,1,1.97,58,44.29,57.526924,13.236924133300782
6,3,21.44,31.2,2,3,1,7.31,61,12.0,22.724495,10.724494934082031
2,2,71.13,53.28,3,0,0,1.96,63,44.75,39.864727,4.885272979736328
1,4,21.34,12.22,0,2,3,5.55,141,9.67,7.4553757,2.214624328613281
19,1,65.91,50.52,1,0,0,3.84,61,33.05,36.8898,3.839801025390628
8,2,74.58,63.96,0,2,1,5.49,99,46.26,43.681843,2.57815719604492
9,2,60.31,52.45,0,2,2,5.32,48,45.86,43.268147,2.5918534851074213
5,2,62.5,61.66,3,0,3,2.0,20,53.32,63.397568,10.077567749023437
1,6,63.81,43.67,2,1,0,5.68,133,19.82,19.505428,0.3145716857910159
5,3,89.34,75.05,0,0,3,3.87,65,53.65,47.612293,6.0377067565917955
5,3,40.44,31.2,1,3,2,4.82,50,26.2,24.359432,1.840567779541015
13,1,16.19,23.36,0,1,3,5.79,147,17.01,18.893955,1.883955230712889
1,0,28.62,44.03,1,0,3,5.75,32,24.58,27.196495,2.6164950561523455
4,6,13.38,10.29,2,3,1,5.09,146,7.81,3.7367985,4.073201475143432
21,4,57.21,55.75,2,0,1,4.94,136,42.83,38.31649,4.5135098266601545
7,4,58.39,56.6,0,2,3,2.88,122,43.76,49.861652,6.10165237426758
20,1,74.12,77.92,3,2,3,6.82,29,71.36,67.97702,3.3829797363281244
9,3,80.39,76.41,2,2,2,3.67,145,67.05,69.63635,2.586352539062503
15,0,64.76,82.86,3,0,3,3.7,40,69.09,71.691956,2.6019555664062466
16,1,17.93,29.68,3,0,3,5.48,100,44.84,37.157787,7.6822126770019565
14,4,38.06,45.74,1,2,1,1.82,149,30.49,33.769207,3.2792070007324234
9,0,81.08,57.76,0,1,1,6.99,136,38.75,36.813774,1.9362258911132812
6,3,67.58,70.25,1,1,2,6.46,83,53.55,46.620144,6.929856109619138
17,4,19.88,36.23,0,3,2,5.89,101,18.58,26.700146,8.120145721435549
5,0,74.0,62.98,0,2,3,1.73,89,45.79,47.57547,1.7854699707031259
18,3,84.74,73.32,0,2,3,3.46,60,69.79,65.20924,4.580756225585944
15,0,85.64,72.89,3,1,0,2.65,109,65.38,59.202667,6.1773327636718705
1,5,39.2,35.03,3,3,0,7.46,82,24.19,16.88223,7.307769241333009
18,1,46.91,68.42,3,3,0,6.65,58,46.29,54.44123,8.151230773925782
17,3,92.05,100.0,3,2,2,4.19,43,97.02,89.45921,7.5607867431640585
0,0,45.02,29.33,1,0,2,3.83,82,26.89,21.873459,5.016541137695313
16,3,21.05,26.13,2,2,0,7.34,22,22.69,18.121899,4.568101348876954
13,1,29.41,45.95,2,2,3,2.21,111,46.46,47.594223,1.1342230224609366
21,6,5.19,26.51,2,1,1,6.47,108,8.08,10.947668,2.8676680755615234
14,6,70.69,67.57,3,0,2,4.74,55,61.93,54.392567,7.537433319091797
3,0,14.77,30.21,2,0,3,2.83,120,37.11,28.106085,9.003915176391601
7,0,33.85,51.85,3,1,2,6.77,55,45.43,48.084618,2.654617614746094
6,6,52.64,42.26,1,2,1,1.78,145,41.71,32.80621,8.903790435791016
10,2,71.16,81.94,2,3,0,3.1,83,59.78,66.473915,6.693915100097655
11,3,72.75,75.48,3,3,1,5.76,138,60.48,60.190727,0.2892727661132781
23,3,18.76,34.42,1,3,1,1.79,101,23.42,27.962982,4.542982177734373
16,3,11.53,36.73,3,2,1,3.63,103,46.42,38.56105,7.858949584960939
0,6,90.57,66.71,3,2,3,2.94,139,60.54,62.187107,1.6471070861816415
23,0,70.42,72.34,3,3,3,7.06,11,66.61,57.98009,8.629908905029296
