hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
4,1,72.55,52.94,1,1,2,5.14,109,32.26,34.394173,2.1341726684570332
11,1,46.89,43.33,1,1,1,5.28,41,25.32,28.315586,2.9955860900878903
14,2,34.12,36.29,1,0,2,2.19,22,33.8,33.20301,0.5969894409179659
7,5,17.88,38.41,1,0,2,6.73,41,24.46,23.783812,0.6761884307861337
10,0,28.99,31.48,0,1,0,3.88,45,21.6,19.646324,1.9536758422851577
15,0,77.37,62.68,1,0,0,3.81,143,41.31,38.537006,2.772993621826174
7,4,91.54,93.45,3,1,3,6.65,27,73.52,81.005684,7.485683898925785
23,0,57.33,80.65,3,0,2,3.14,48,64.45,66.21884,1.7688415527343722
5,6,35.7,39.38,1,0,3,6.64,35,27.11,22.167215,4.94278465270996
22,0,12.97,37.54,3,1,3,2.8,115,34.89,42.328762,7.438762054443359
20,4,74.48,69.43,2,0,1,7.06,32,39.23,45.426815,6.1968150329589875
22,2,12.81,16.49,1,1,0,3.33,37,7.41,8.693111,1.2831114196777342
19,5,30.52,48.42,1,3,2,6.67,100,28.19,35.9691,7.779100952148436
12,6,27.51,30.14,1,2,0,1.69,68,11.65,19.537308,7.887307739257812
14,2,51.97,59.61,1,1,3,4.53,75,40.79,47.34688,6.556881866455079
4,4,12.51,35.71,2,1,3,6.08,111,23.55,23.516085,0.0339153289794929
8,5,26.67,34.81,0,0,3,3.3,91,28.56,29.31351,0.7535108947753919
11,3,89.6,66.53,1,1,1,1.91,136,56.61,51.77434,4.835658416748046
22,3,79.36,69.78,1,0,2,3.77,96,43.51,52.241707,8.731706848144533
19,2,25.91,42.89,2,3,2,4.78,27,45.27,47.068535,1.7985348510742156
13,4,82.9,64.66,1,2,1,1.8,57,43.27,52.737453,9.467453460693356
14,6,8.54,0.95,1,3,1,2.57,41,7.68,11.287869,3.607869453430176
10,1,86.61,79.71,1,0,0,5.01,130,46.34,51.030952,4.690952453613278
10,1,68.01,74.96,1,1,2,5.01,70,58.02,57.168526,0.8514743041992219
21,4,30.57,36.85,2,2,3,5.78,83,44.01,36.87338,7.136621246337889
0,2,22.83,27.5,3,2,0,3.31,122,28.86,21.813358,7.046641693115234
7,1,42.6,37.24,0,3,1,4.77,133,16.82,25.882565,9.062564544677734
9,0,33.14,26.58,0,0,0,5.77,93,5.22,10.344527,5.124527244567871
16,2,88.43,96.08,2,3,0,5.3,121,71.87,67.12088,4.7491198730468795
9,3,49.77,63.81,0,2,2,5.95,19,38.96,44.356323,5.396323242187499
7,1,40.36,38.42,0,2,1,1.92,109,37.06,31.771965,5.2880349731445335
1,5,70.54,46.83,0,1,2,5.39,79,25.11,24.082449,1.0275510406494135
6,3,33.71,34.9,1,3,1,2.63,81,31.61,29.423988,2.186011657714843
2,2,50.49,53.71,2,3,2,3.87,140,41.2,44.322346,3.1223457336425753
16,1,72.07,67.78,1,0,3,4.28,127,71.34,57.851204,13.488796081542972
10,2,34.46,58.65,3,1,3,2.25,35,73.4,66.21943,7.180570983886724
5,4,32.41,27.58,1,1,0,2.37,106,11.58,13.2277775,1.6477774810791015
12,4,66.69,66.44,1,0,3,2.08,67,58.52,57.823433,0.6965670776367219
11,4,49.89,50.58,0,2,3,3.07,115,35.13,40.898003,5.768002624511716
11,2,34.65,25.61,0,1,3,5.81,30,17.88,21.815613,3.935612792968751
13,1,73.76,82.21,2,3,3,3.36,18,74.46,74.26995,0.190049133300775
15,6,18.1,9.73,0,1,1,4.76,48,0.11,1.4864478,1.3764478111267089
4,5,23.02,0.0,0,2,1,6.86,66,0.0,0.0,0.0
3,6,36.23,5.26,0,0,1,2.66,141,0.0,0.26546064,0.26546064019203186
17,4,68.04,71.66,2,1,2,3.36,102,62.11,65.90066,3.7906576538085943
23,5,15.98,28.73,1,3,3,5.01,146,21.19,23.430712,2.240711746215819
13,6,30.19,34.92,1,1,3,1.58,20,29.21,36.797142,7.587142028808593
10,2,54.76,61.51,1,0,0,5.28,28,47.26,39.08968,8.17032028198242
14,6,5.03,1.82,0,2,1,2.32,81,0.0,4.278602,4.278602123260498
0,4,62.61,38.34,1,1,2,7.19,78,26.94,22.162376,4.7776235961914075
8,6,43.21,29.04,0,3,1,7.14,86,24.57,16.228283,8.341717071533203
8,6,71.13,82.27,1,1,3,3.71,75,79.92,66.15992,13.76008026123047
10,6,77.67,67.94,1,0,1,4.11,46,50.09,48.189823,1.9001768493652378
17,6,81.49,90.45,3,3,3,5.48,93,79.43,83.26162,3.831619567871087
11,6,65.75,71.58,2,3,3,4.81,51,62.61,60.757,1.8530000305175776
20,4,36.23,32.02,2,1,0,7.26,14,24.75,18.376743,6.373256683349609
11,6,44.0,36.81,1,0,0,6.8,112,8.8,10.478516,1.6785156249999993
0,6,91.58,62.77,3,1,0,6.62,72,41.24,38.67203,2.5679685974121114
16,6,48.6,37.22,1,0,2,4.37,21,38.56,35.445957,3.1140428161621116
19,3,76.05,72.07,1,2,2,4.7,122,57.66,60.35521,2.695209350585941
13,2,52.78,79.01,3,1,3,2.53,11,82.67,74.97106,7.698938293457033
22,1,64.15,52.92,0,1,2,6.56,62,32.15,32.339516,0.18951568603515767
9,0,63.11,65.81,0,0,2,4.02,141,55.31,47.518944,7.7910562133789085
19,4,40.55,28.76,1,3,2,5.79,60,39.49,33.93878,5.551218261718752
0,6,36.88,30.34,3,2,0,3.21,110,23.11,21.32958,1.7804196929931635
0,4,69.79,67.66,3,3,0,6.67,107,33.14,42.45417,9.31417022705078
19,2,15.6,23.0,0,1,0,4.75,88,10.59,10.15821,0.431790199279785
20,1,82.92,47.32,0,2,0,4.59,90,21.06,29.918203,8.858203353881837
12,6,10.68,14.21,2,1,2,4.48,118,16.53,16.302706,0.22729423522949332
18,0,53.42,57.22,1,3,3,1.62,53,72.79,64.214455,8.5755453491211
7,6,63.9,57.72,2,3,2,5.33,47,60.88,53.246136,7.633864288330081
17,1,29.59,54.24,2,3,3,3.67,31,53.56,59.3856,5.82560104370117
11,4,33.75,28.24,1,1,0,5.07,106,23.81,13.997946,9.812054214477538
7,5,55.31,68.0,2,3,2,6.1,38,43.0,55.2629,12.262901306152344
2,2,35.72,36.96,2,3,2,3.77,94,29.7,34.13409,4.434090423583985
4,0,52.0,37.05,2,3,1,2.2,138,31.39,32.862087,1.4720872497558588
21,4,21.46,27.76,2,1,1,4.83,52,29.01,22.192719,6.817281494140627
10,6,9.27,2.65,0,1,0,4.2,18,0.0,4.7713003,4.771300315856934
23,5,43.93,54.21,3,3,1,2.91,51,52.84,49.294453,3.5455473327636753
8,2,91.06,91.18,2,0,3,5.66,111,76.31,72.66905,3.6409478759765648
1,1,34.29,12.16,1,0,0,6.74,78,2.3,0.0,2.3
6,1,25.66,32.66,2,3,3,5.97,47,39.85,36.055668,3.794332122802736
8,6,22.9,33.72,2,2,2,6.26,22,32.55,32.901264,0.35126419067383097
16,3,24.8,27.16,0,3,2,4.74,33,23.04,27.11887,4.0788697814941415
17,5,90.19,89.58,2,2,0,6.53,111,60.58,59.408897,1.1711026000976545
17,5,74.16,65.38,0,1,3,7.21,69,55.23,48.657665,6.57233474731445
7,6,33.33,31.48,0,1,2,4.51,138,15.42,24.158579,8.738578872680664
9,1,11.26,42.02,1,2,3,5.57,18,33.72,37.909473,4.189473419189454
13,2,7.93,11.67,0,3,0,2.29,137,3.01,6.4649773,3.454977264404297
14,4,20.71,43.31,3,2,2,5.46,34,53.47,40.36404,13.10595962524414
9,6,88.9,73.33,0,2,0,5.83,93,30.61,44.763733,14.15373291015625
4,5,7.05,0.0,0,3,1,6.24,125,0.0,0.0,0.0
18,1,38.52,54.76,2,1,3,7.5,39,51.38,49.704033,1.6759671020507838
12,6,14.03,0.0,0,3,1,6.93,60,3.66,0.0,3.66
23,5,31.6,47.21,3,3,2,2.27,11,55.0,48.399967,6.600032806396484
22,5,75.5,73.8,2,0,2,4.59,94,55.55,55.531887,0.018112945556637783
21,6,33.38,30.51,1,1,2,5.08,86,22.33,20.669788,1.6602116394042952
23,0,28.19,36.55,3,1,0,1.84,63,36.54,32.409897,4.130103149414062
14,3,58.66,65.65,2,1,2,6.81,44,43.98,49.336685,5.356685180664066
7,0,65.4,63.16,1,0,2,7.43,17,51.31,45.643562,5.666437683105471
3,1,25.62,17.84,0,1,1,3.21,50,7.48,6.462941,1.017058830261231
2,2,22.53,0.3,0,1,0,2.46,17,0.0,2.324539,2.3245389461517334
22,6,56.3,44.55,2,3,1,7.19,103,28.97,30.188917,1.2189171600341808
6,4,61.34,64.55,3,1,0,4.0,94,57.94,47.111702,10.828298034667966
0,4,15.11,15.65,3,2,2,3.28,27,27.96,23.720325,4.239674530029298
0,0,67.58,50.38,0,1,1,2.18,46,36.1,29.876991,6.223008728027345
7,1,19.07,36.06,2,2,1,6.93,94,33.02,26.685223,6.334777374267581
23,0,14.26,35.05,2,2,2,2.12,127,35.45,34.16442,1.285578918457034
6,6,71.62,71.15,3,3,2,5.5,115,56.82,59.973423,3.1534230041503903
2,2,59.54,51.7,2,1,0,2.62,142,30.67,34.34081,3.6708088684082014
16,5,32.25,46.73,0,2,2,3.24,14,39.76,37.966106,1.7938935852050761
1,0,5.59,9.27,0,1,1,5.9,83,0.0,0.0,0.0
11,6,31.37,36.5,1,1,1,6.28,89,19.35,15.562056,3.7879444122314467
2,3,67.16,53.37,3,1,1,3.07,19,54.68,48.924026,5.755973510742187
2,4,7.74,14.18,3,3,2,3.02,111,25.89,21.512825,4.377174987792969
8,5,91.61,74.19,0,2,0,3.29,56,57.69,50.494476,7.195523681640623
0,1,52.52,29.47,1,2,1,4.68,71,13.23,19.590744,6.360744018554687
20,3,69.43,68.83,3,0,2,4.94,29,70.6,59.31506,11.28494033813476
14,4,29.42,29.3,3,3,0,5.86,52,25.94,25.761242,0.1787580871582044
22,5,42.18,42.36,2,1,3,2.13,15,48.62,46.531097,2.0889025878906224
11,3,22.51,22.37,0,2,0,5.27,32,9.82,8.427245,1.3927548599243167
13,4,52.27,51.49,1,1,0,2.69,48,40.66,33.904404,6.755596313476559
14,3,94.76,86.06,2,3,3,2.97,144,80.45,80.21029,0.2397109985351591
11,2,24.95,36.95,1,2,3,1.67,27,41.53,41.087063,0.44293716430664176
13,0,25.02,36.49,2,3,1,1.72,67,35.32,36.354443,1.0344425964355466
13,5,6.04,8.09,2,1,0,3.98,96,13.05,5.065899,7.984101104736329
21,1,61.25,55.72,1,3,2,3.95,37,46.69,49.278973,2.588972625732424
7,2,23.44,14.43,0,1,1,2.75,133,15.46,14.753349,0.7066506958007821
22,1,19.16,25.35,2,3,3,7.39,17,21.25,27.515541,6.265541076660156
4,4,29.15,12.02,0,1,1,6.94,44,0.0,0.0,0.0
4,0,43.99,30.55,0,3,3,5.43,43,31.27,25.102734,6.167266387939453
6,3,30.87,30.02,0,3,2,2.64,96,24.72,24.910091,0.1900914001464855
22,2,13.0,25.41,0,1,3,3.7,126,20.56,18.51412,2.045879898071288
5,4,49.27,55.41,0,0,3,5.0,89,29.58,31.053236,1.4732360076904314
18,3,83.09,66.08,2,3,1,1.69,36,70.66,69.15068,1.509319458007809
13,1,76.1,54.17,2,1,1,3.22,20,51.6,50.119865,1.4801345825195327
15,4,62.73,59.42,0,3,2,2.92,104,38.02,45.39922,7.37921951293945
1,5,39.11,12.93,1,2,0,1.78,149,7.88,5.154143,2.7258571434020995
15,3,80.21,82.37,1,1,3,4.2,139,75.08,63.10224,11.977758483886717
1,4,62.0,49.31,2,2,1,6.77,139,27.39,27.84969,0.45968948364257756
13,3,15.37,34.36,2,0,2,3.81,64,26.1,29.465614,3.365614318847655
18,3,76.66,82.54,2,2,1,6.23,146,50.66,63.997086,13.337085571289066
22,1,48.7,54.36,3,0,1,5.66,84,27.86,42.277733,14.417732849121094
23,4,46.86,39.33,3,0,0,4.89,141,25.8,29.170637,3.370637130737304
5,1,8.68,15.93,2,1,2,4.07,31,19.25,16.346989,2.9030113220214844
18,6,12.49,16.48,3,1,0,3.38,50,18.46,21.97126,3.5112600708007804
14,2,83.7,67.94,1,0,1,6.27,42,37.14,42.63308,5.493079528808593
17,1,38.48,49.43,0,2,0,3.22,88,31.89,32.039898,0.1498979187011713
19,1,25.77,41.85,3,3,2,1.69,64,67.13,55.542366,11.587633972167964
11,0,49.36,37.45,0,1,2,5.24,81,21.13,23.940252,2.8102523040771494
3,1,70.45,39.84,1,0,2,7.45,106,15.38,22.889914,7.50991355895996
18,1,24.11,31.0,0,2,1,5.85,64,22.75,21.642258,1.1077423095703125
14,2,23.88,38.89,3,0,2,4.2,78,33.7,38.304646,4.604645538330075
3,0,82.04,70.09,1,2,2,6.66,120,49.11,42.58525,6.524749145507812
9,1,53.59,54.87,1,1,3,6.68,129,50.77,44.53214,6.2378611755371125
3,6,35.08,24.74,3,2,1,4.54,95,19.25,21.451202,2.201202392578125
18,1,33.43,43.91,1,1,1,3.68,115,44.21,33.956184,10.25381561279297
8,6,67.44,61.72,1,0,2,2.67,134,62.7,50.346638,12.353362274169925
1,5,28.65,27.1,2,0,2,5.88,90,17.45,15.978452,1.4715482711791985
6,0,31.43,51.18,2,0,2,2.47,11,33.19,44.196167,11.006166992187502
14,2,9.59,31.33,3,1,1,3.05,71,21.83,32.858547,11.028547210693361
14,0,44.23,47.79,2,2,0,5.2,145,32.25,30.60264,1.647359848022461
20,2,38.08,40.26,2,0,3,5.22,88,48.68,37.89143,10.788570098876953
8,2,19.25,34.52,1,1,0,7.46,138,11.04,14.241403,3.2014026260375985
15,5,67.81,36.14,0,0,0,2.09,71,19.86,20.940176,1.0801760101318365
22,2,14.64,35.45,1,1,2,5.28,113,27.21,20.326315,6.88368507385254
7,5,28.87,19.84,0,0,1,5.31,75,17.2,10.949835,6.250165176391601
0,3,21.5,32.22,3,0,3,4.45,33,37.6,33.741325,3.8586746215820327
15,5,69.03,50.53,2,2,2,5.06,52,49.26,42.96991,6.290090332031248
14,2,5.19,17.91,3,2,0,5.47,43,15.44,15.633566,0.19356590270996143
8,4,73.57,57.7,0,3,3,7.23,34,40.91,47.99283,7.082828369140628
13,0,37.39,34.21,0,1,2,3.92,30,23.62,24.067387,0.44738662719726463
16,0,48.16,53.87,0,0,3,3.41,145,52.23,45.93328,6.296719055175778
19,5,54.03,77.2,2,3,3,3.02,101,83.17,73.58404,9.585962219238283
3,6,34.36,31.45,1,2,0,1.93,16,8.18,18.942738,10.762737579345703
11,0,64.05,51.76,1,0,0,6.2,15,20.75,27.79627,7.046270370483398
6,4,57.14,65.6,3,2,2,3.46,17,67.45,63.134518,4.3154823303222685
8,0,70.1,63.07,0,0,2,4.73,41,48.5,46.827736,1.6722640991210938
0,6,45.75,36.09,1,2,0,5.48,25,6.98,14.17956,7.199559707641601
10,0,51.42,54.88,2,0,0,3.48,125,53.35,42.08811,11.261888122558595
2,1,90.66,65.54,1,2,2,4.93,66,42.39,46.895424,4.505423889160156
22,5,84.51,79.5,2,1,1,4.34,94,58.0,57.096493,0.9035072326660156
13,0,89.6,80.63,2,2,1,2.8,81,69.08,66.08556,2.9944363403320295
10,1,45.3,51.44,2,0,2,2.99,80,59.09,50.111187,8.978813018798832
5,6,72.2,63.72,3,0,3,6.52,53,46.43,47.14279,0.7127917480468753
22,0,46.7,48.51,3,2,0,4.8,88,37.45,38.330887,0.8808868408203097
12,2,20.47,26.26,3,1,0,3.93,114,23.34,20.697197,2.642803039550781
23,6,22.15,36.72,3,0,3,2.09,29,35.18,43.50496,8.324959106445313
15,6,56.34,55.83,2,1,1,2.14,60,43.94,45.88322,1.9432206726074241
23,0,14.86,36.91,2,3,3,3.64,106,37.78,37.64732,0.13268020629882926
21,5,25.73,43.99,3,2,3,5.34,27,50.71,42.03007,8.679928741455079
17,6,12.89,40.48,1,1,1,2.24,11,36.73,31.520626,5.2093739318847625
8,1,14.22,22.5,0,0,0,5.57,70,3.61,7.5890055,3.979005470275879
18,3,78.9,88.83,3,0,2,1.72,27,83.84,85.24682,1.4068185424804653
7,4,62.87,61.25,1,0,3,5.04,72,53.23,52.68967,0.5403294372558562
20,2,43.4,40.98,3,0,0,3.64,117,24.95,31.436928,6.486927795410157
7,2,25.19,47.42,2,2,1,1.74,81,42.16,44.444923,2.2849234008789097
1,2,90.9,80.76,3,0,2,6.63,45,66.42,59.299976,7.120023651123049
2,5,5.51,9.84,0,1,3,3.47,51,6.91,9.141626,2.2316263580322264
10,0,93.59,94.67,0,0,3,7.23,143,67.06,63.055244,4.004755554199221
15,4,56.56,51.67,1,3,3,1.63,68,48.95,54.450058,5.500057983398435
6,3,50.83,34.25,0,2,0,6.15,63,17.34,13.472157,3.8678434753417967
19,5,50.28,64.55,3,1,3,7.42,59,59.49,57.69961,1.7903883361816426
6,5,56.9,46.84,0,1,3,4.28,134,32.05,32.571114,0.5211135864257841
11,2,55.64,35.36,1,2,0,4.97,35,26.02,23.774096,2.2459044647216793
8,3,88.98,65.5,0,1,0,5.19,128,40.79,40.077404,0.7125959777832023
13,0,57.24,41.31,0,0,1,2.78,60,24.03,28.073156,4.043156356811522
4,3,50.15,29.17,1,0,0,5.98,83,20.44,9.93121,10.508790435791017
23,2,32.35,35.96,2,1,2,6.4,100,26.38,28.092262,1.7122622680664072
22,5,29.44,38.27,0,0,2,6.88,85,15.32,13.875002,1.4449980926513675
16,5,21.4,28.09,1,3,0,5.63,147,3.04,17.205044,14.16504379272461
12,2,31.22,28.06,1,1,2,2.35,120,38.67,27.29837,11.371629638671877
17,6,80.29,88.57,2,3,3,2.14,79,83.07,85.479355,2.4093548583984443
11,3,9.23,33.23,3,1,3,3.78,46,30.29,39.624798,9.334797821044923
21,2,77.95,68.47,2,3,3,5.44,78,57.45,60.952324,3.502323913574216
1,4,28.12,32.8,1,2,2,2.89,71,22.99,24.89412,1.904119262695314
5,3,29.01,16.68,0,0,0,5.57,49,0.0,0.0,0.0
10,6,36.17,41.89,1,1,2,4.75,42,33.87,35.26798,1.3979786682128932
15,6,73.25,63.15,0,3,2,4.98,66,39.81,42.06578,2.2557806396484352
16,0,80.16,83.25,0,3,2,5.16,102,61.88,62.244747,0.3647471618652318
17,1,62.68,92.3,2,1,3,6.62,136,82.19,71.619286,10.570714416503904
22,2,83.33,78.56,2,1,3,7.49,69,63.03,61.220688,1.8093121337890636
20,4,66.37,65.12,1,0,0,1.99,38,36.86,44.985664,8.125664367675782
21,4,86.51,77.28,0,1,3,6.77,44,45.16,51.122368,5.962367858886722
8,6,87.83,82.15,2,1,1,7.38,75,62.45,57.81157,4.638430786132815
16,1,88.59,84.83,3,3,0,3.05,150,72.87,72.91805,0.0480526733398392
16,4,53.83,79.59,3,2,2,1.95,143,76.53,77.49411,0.9641101074218739
14,6,28.98,22.91,1,1,1,2.72,91,17.0,16.104446,0.8955535888671875
14,0,52.09,51.66,0,1,2,3.74,109,35.36,35.053123,0.3068765258789057
12,4,88.0,93.89,3,1,2,5.26,38,78.72,75.78074,2.9392611694335926
9,4,25.08,48.36,3,2,2,4.68,96,57.55,48.31013,9.23986892700195
3,0,61.61,50.97,2,3,2,2.74,145,53.03,44.260406,8.769593505859376
2,0,44.89,51.92,2,3,1,1.98,86,44.1,41.466965,2.633035278320314
0,0,28.85,9.55,0,1,0,1.65,34,1.96,4.6289673,2.66896728515625
8,1,25.08,48.11,3,0,1,5.74,12,47.85,41.3823,6.467698669433595
8,4,77.0,83.28,2,3,3,4.52,28,80.68,77.94193,2.7380673217773506
23,6,63.87,51.22,0,2,3,3.2,88,44.71,39.93446,4.775540313720704
5,4,30.43,36.54,1,0,2,4.55,112,15.03,18.4546,3.4245993804931647
5,4,70.17,40.6,0,0,0,2.66,59,20.57,20.542768,0.027231521606445597
1,2,85.74,48.69,0,0,1,5.55,62,24.86,25.683207,0.8232065582275396
2,1,28.37,28.61,1,2,2,3.69,31,40.76,23.252977,17.507022628784178
15,3,70.12,46.57,1,1,0,4.75,49,26.99,29.286676,2.296676406860353
8,4,83.94,84.6,3,1,2,3.44,67,76.01,79.74179,3.73179077148437
14,6,35.18,53.89,3,2,3,6.02,14,34.99,48.477856,13.487855682373045
2,4,10.6,8.9,0,3,2,6.97,78,0.0,1.7231698,1.7231698036193848
18,6,54.2,59.79,2,3,3,3.98,126,59.72,61.401283,1.6812832641601574
6,5,39.82,46.47,0,2,3,5.88,111,31.74,27.910528,3.8294718170166
1,6,89.34,75.46,1,1,3,3.5,46,56.51,56.540646,0.030645599365236365
21,4,8.18,2.96,0,2,2,2.77,94,12.73,9.615203,3.114797096252442
8,1,27.82,29.27,0,3,3,2.19,109,25.45,34.790688,9.340687561035157
7,5,27.08,54.34,1,3,3,5.52,44,45.96,44.454605,1.5053948974609384
1,4,21.68,11.87,2,1,0,6.87,59,5.96,3.03677,2.9232298946380615
14,5,89.39,76.32,0,2,2,3.37,94,50.19,53.855675,3.665674743652346
6,1,69.51,73.05,2,0,3,4.18,46,64.96,62.821003,2.1389970397949156
5,0,70.48,64.78,2,0,1,4.42,79,43.15,40.26675,2.883249664306639
16,6,48.45,51.91,3,1,1,2.93,48,57.43,52.58056,4.849441223144531
16,3,77.96,70.48,1,3,0,6.74,68,46.37,49.407787,3.0377873229980494
3,4,55.34,38.37,1,0,1,5.21,42,20.81,21.198498,0.38849777221679815
3,0,45.43,42.29,1,1,3,6.08,97,15.5,28.507387,13.007387161254883
5,6,90.37,66.73,0,0,2,4.93,73,31.51,36.655712,5.145712127685545
18,2,23.86,35.82,0,1,2,5.05,73,33.29,27.067272,6.222727813720702
6,0,80.51,80.23,3,1,3,5.73,89,64.57,71.06929,6.499290161132819
10,1,51.17,39.36,0,0,0,7.28,102,29.1,18.288134,10.811866378784181
3,1,7.25,0.0,1,0,1,6.31,56,0.0,0.0,0.0
4,3,15.83,14.44,1,1,1,5.51,140,0.0,1.914551,1.914551019668579
15,4,20.11,23.1,1,2,0,6.25,110,12.7,8.550669,4.149331283569335
18,2,39.24,44.32,0,0,3,4.23,88,35.67,38.537285,2.867284851074217
20,1,62.55,52.0,1,3,0,7.04,82,26.06,29.618723,3.5587229156494153
13,1,24.65,44.26,1,2,2,2.73,99,36.75,35.51518,1.2348213195800781
6,1,31.89,22.0,1,3,1,4.9,11,15.66,19.655464,3.995464172363281
10,6,32.98,50.29,2,3,1,6.98,49,29.73,35.189133,5.459132690429687
3,3,76.14,46.99,0,1,2,2.15,27,38.03,35.453846,2.576154022216798
5,0,50.54,62.75,2,3,3,2.77,56,62.34,57.908417,4.431583251953128
11,2,31.85,25.86,1,3,0,4.19,66,14.65,17.64369,2.9936901092529293
18,3,64.61,66.83,2,0,0,6.95,27,43.4,44.676838,1.2768379211425795
6,4,45.34,64.87,2,2,2,3.8,44,49.69,53.112175,3.422174987792971
8,4,83.8,74.49,2,2,1,4.17,96,71.22,64.47379,6.746206970214843
0,5,82.97,62.44,0,1,1,2.11,126,38.12,35.50536,2.6146403503417943
1,1,78.81,58.3,2,2,0,7.36,51,32.13,32.85451,0.7245112609863256
13,0,41.81,43.33,1,0,0,6.13,59,24.68,19.18317,5.496829681396484
23,3,77.15,73.94,2,0,1,5.21,41,57.12,51.015724,6.104275817871091
13,2,45.66,36.02,0,1,1,5.47,84,10.46,18.517159,8.05715850830078
