hour,day_of_week,parking_location,previous_occupancy,traffic_level,weather,event_level,parking_price,available_spaces,actual_occupancy,predicted_occupancy,absolute_error
21,6,2,54.45,0,2,1,5.0,16,27.22,31.71,4.49
18,4,2,71.33,0,2,2,5.0,10,66.55,56.3,10.25
20,1,2,80.94,0,2,3,5.0,7,57.99,58.6,0.61
23,6,2,56.99,1,0,1,5.0,15,38.24,37.0,1.24
18,4,2,21.29,0,3,1,5.0,28,18.68,22.26,3.58
8,3,1,42.59,1,1,0,3.2,32,30.31,30.26,0.05
22,2,1,70.71,3,2,3,3.2,16,69.88,70.66,0.78
18,5,2,20.85,2,0,0,5.0,28,29.21,22.87,6.34
16,5,0,42.56,1,1,2,4.5,23,44.56,42.3,2.26
17,5,0,70.24,0,1,1,4.5,12,39.93,45.55,5.62
7,3,2,91.35,0,1,1,5.0,3,55.88,61.48,5.6
8,3,0,89.07,3,3,2,4.5,4,93.74,83.14,10.6
8,4,0,12.42,1,2,3,4.5,35,29.22,28.51,0.71
23,6,0,32.39,0,1,2,4.5,27,19.11,13.93,5.18
14,2,2,78.43,0,1,2,5.0,8,42.45,51.0,8.55
15,4,1,44.73,1,1,1,3.2,30,27.24,28.48,1.24
9,1,1,61.83,2,0,1,3.2,21,46.62,52.39,5.77
8,2,1,28.07,2,2,2,3.2,40,42.55,42.0,0.55
22,5,1,63.79,1,0,3,3.2,20,55.39,51.35,4.04
12,2,0,92.56,3,2,0,4.5,3,56.01,63.65,7.64
6,3,1,19.9,0,1,2,3.2,44,14.92,15.96,1.04
0,2,2,35.14,1,1,3,5.0,23,32.99,35.49,2.5
16,3,1,75.2,0,1,3,3.2,14,54.28,63.7,9.42
22,0,2,93.01,2,0,3,5.0,2,82.51,72.88,9.63
6,2,2,21.98,2,2,0,5.0,27,29.8,19.07,10.73
21,3,0,69.93,1,0,3,4.5,12,54.59,52.69,1.9
0,0,0,40.79,0,2,3,4.5,24,40.13,32.53,7.6
21,1,1,64.16,1,1,0,3.2,20,42.55,37.39,5.16
1,4,2,59.13,0,3,2,5.0,14,47.98,43.5,4.48
7,0,2,72.1,0,2,0,5.0,10,53.07,45.91,7.16
11,0,1,72.26,3,0,0,3.2,15,49.0,53.08,4.08
23,4,1,38.52,2,3,0,3.2,34,26.28,30.88,4.6
20,0,1,54.94,2,3,3,3.2,25,60.22,57.7,2.52
14,1,1,63.55,2,0,1,3.2,20,41.3,48.63,7.33
17,5,0,30.14,1,0,3,4.5,28,33.78,31.13,2.65
4,5,2,60.94,0,2,2,5.0,14,44.7,38.44,6.26
6,5,1,63.2,2,0,2,3.2,20,50.76,47.06,3.7
9,6,2,55.82,3,1,0,5.0,15,47.21,49.76,2.55
12,2,0,79.49,3,2,0,4.5,8,57.01,59.01,2.0
23,4,0,67.48,3,3,2,4.5,13,67.99,62.77,5.22
20,1,0,21.45,0,2,2,4.5,31,15.51,16.94,1.43
13,4,1,92.93,2,2,3,3.2,4,74.87,77.23,2.36
15,6,1,55.99,2,2,0,3.2,24,30.31,35.65,5.34
13,2,2,42.0,3,2,0,5.0,20,33.61,39.34,5.73
6,4,0,25.02,1,2,2,4.5,30,30.0,21.13,8.87
7,2,1,26.36,3,2,1,3.2,41,33.78,41.88,8.1
12,2,2,76.92,2,1,2,5.0,8,63.74,61.45,2.29
17,0,0,64.59,3,3,3,4.5,14,67.09,76.35,9.26
15,2,2,6.56,0,2,0,5.0,33,12.06,4.2,7.86
8,6,0,28.61,0,2,1,4.5,29,29.31,14.71,14.6
2,5,1,77.25,3,2,2,3.2,13,59.36,65.97,6.61
11,6,2,88.53,2,3,0,5.0,4,56.49,56.81,0.32
3,3,1,13.92,1,2,0,3.2,47,12.01,8.13,3.88
4,5,0,91.12,3,2,0,4.5,4,58.61,58.02,0.59
10,5,2,52.25,2,2,0,5.0,17,37.82,44.3,6.48
4,3,1,20.79,2,2,2,3.2,44,25.44,25.55,0.11
7,2,2,77.54,2,0,0,5.0,8,55.92,55.86,0.06
2,6,2,36.47,1,2,3,5.0,22,36.64,37.62,0.98
1,1,2,68.6,1,1,3,5.0,11,67.23,54.61,12.62
17,6,1,49.43,0,0,2,3.2,28,36.85,35.8,1.05
9,6,0,94.8,2,2,3,4.5,2,73.91,73.62,0.29
22,2,2,62.18,2,1,1,5.0,13,38.69,52.56,13.87
6,3,1,90.35,2,1,1,3.2,5,62.5,61.94,0.56
19,3,2,94.83,1,1,1,5.0,2,74.62,69.28,5.34
4,5,0,83.22,2,3,3,4.5,7,68.18,65.31,2.87
19,6,0,91.77,3,1,3,4.5,3,79.96,77.15,2.81
23,4,0,10.94,2,3,0,4.5,36,19.02,13.81,5.21
11,0,1,69.76,0,1,2,3.2,17,33.81,44.18,10.37
14,4,0,58.2,2,1,1,4.5,17,37.81,39.13,1.32
15,6,1,84.8,0,2,3,3.2,8,58.5,59.68,1.18
3,5,1,72.98,2,0,0,3.2,15,40.29,44.37,4.08
21,3,1,49.05,2,2,0,3.2,28,41.64,35.02,6.62
3,0,2,30.3,2,1,2,5.0,24,39.63,33.63,6.0
7,4,0,46.97,0,1,3,4.5,21,41.94,39.53,2.41
17,3,0,32.46,1,3,2,4.5,27,44.22,37.61,6.61
20,4,2,64.41,2,3,0,5.0,12,43.12,50.23,7.11
0,3,2,47.81,0,0,1,5.0,18,22.55,26.26,3.71
23,4,0,59.45,2,3,1,4.5,16,43.97,45.03,1.06
3,1,2,91.56,0,3,1,5.0,3,69.78,56.49,13.29
2,3,1,79.8,3,2,2,3.2,11,73.18,70.5,2.68
22,3,2,45.89,1,3,2,5.0,19,32.83,39.55,6.72
8,2,2,64.93,1,0,3,5.0,12,52.68,63.26,10.58
23,3,2,31.23,1,0,2,5.0,24,28.84,25.09,3.75
1,3,0,27.19,0,3,1,4.5,29,10.5,11.24,0.74
19,4,0,55.32,3,1,3,4.5,18,69.1,64.1,5.0
15,5,0,54.47,1,2,0,4.5,18,26.73,23.35,3.38
5,1,1,60.14,2,1,3,3.2,22,50.42,58.97,8.55
23,3,0,21.39,0,1,3,4.5,31,21.29,17.23,4.06
3,3,0,81.1,0,2,3,4.5,8,47.62,55.41,7.79
4,2,1,50.01,1,3,0,3.2,27,29.52,30.72,1.2
13,2,1,33.91,1,2,3,3.2,36,35.82,36.72,0.9
12,0,0,5.55,2,0,1,4.5,38,8.85,8.8,0.05
12,0,0,72.58,1,2,3,4.5,11,57.87,54.6,3.27
7,1,0,58.85,2,3,0,4.5,16,45.59,46.87,1.28
23,4,0,35.07,2,2,0,4.5,26,28.12,24.15,3.97
1,5,0,8.96,3,1,2,4.5,36,16.38,22.95,6.57
20,0,0,70.36,2,2,3,4.5,12,49.04,63.9,14.86
13,1,1,9.1,2,1,2,3.2,50,6.23,22.97,16.74
7,2,0,25.57,2,0,1,4.5,30,27.3,27.27,0.03
1,1,1,60.57,3,3,0,3.2,22,51.38,47.06,4.32
15,5,0,45.64,3,2,1,4.5,22,42.6,36.38,6.22
18,2,1,59.71,1,3,1,3.2,22,65.77,53.43,12.34
3,5,0,34.12,0,2,1,4.5,26,9.31,15.09,5.78
5,0,2,18.46,1,2,1,5.0,29,17.45,19.13,1.68
6,0,2,59.83,3,3,3,5.0,14,74.42,63.45,10.97
0,4,1,11.49,3,2,3,3.2,49,31.16,34.31,3.15
23,6,0,24.74,2,2,1,4.5,30,25.61,15.78,9.83
7,2,1,23.5,1,3,2,3.2,42,29.88,33.03,3.15
10,4,2,83.84,0,1,1,5.0,6,58.46,57.18,1.28
2,4,2,91.86,2,3,2,5.0,3,75.61,73.81,1.8
19,3,1,84.71,3,1,0,3.2,8,79.95,70.97,8.98
10,3,2,10.63,1,0,2,5.0,31,30.12,20.33,9.79
2,0,2,26.42,2,2,1,5.0,26,26.75,28.94,2.19
23,2,2,29.91,3,2,2,5.0,25,40.9,43.46,2.56
11,0,0,63.94,3,3,1,4.5,14,67.41,57.3,10.11
1,5,0,84.7,0,1,2,4.5,6,49.49,50.16,0.67
20,2,2,51.74,0,1,1,5.0,17,28.79,32.24,3.45
19,4,0,81.5,2,3,1,4.5,7,75.7,67.79,7.91
23,1,2,67.24,3,1,0,5.0,11,46.79,51.72,4.93
17,4,1,60.95,0,0,2,3.2,21,41.82,47.53,5.71
0,0,2,37.47,1,0,2,5.0,22,15.5,28.85,13.35
9,1,0,79.18,3,2,2,4.5,8,79.81,78.34,1.47
8,4,0,86.09,2,3,1,4.5,6,71.47,70.0,1.47
14,0,2,24.71,3,0,0,5.0,26,25.58,22.26,3.32
6,6,1,41.0,0,3,3,3.2,32,32.37,38.14,5.77
22,1,1,9.25,1,0,2,3.2,50,15.73,10.89,4.84
15,2,0,41.36,0,0,0,4.5,23,11.81,13.49,1.68
10,0,0,24.75,2,1,0,4.5,30,36.28,24.22,12.06
0,2,2,47.88,0,3,1,5.0,18,28.66,35.7,7.04
12,4,0,11.32,0,2,3,4.5,35,0.0,12.32,12.32
1,1,0,72.63,2,1,2,4.5,11,51.0,56.65,5.65
4,2,0,30.8,2,2,2,4.5,28,33.46,30.82,2.64
1,6,1,51.99,0,2,3,3.2,26,43.41,44.27,0.86
2,3,1,79.39,1,2,0,3.2,11,47.43,50.47,3.04
10,1,0,14.69,1,0,3,4.5,34,10.53,24.49,13.96
17,1,2,80.28,3,3,1,5.0,7,87.22,73.78,13.44
5,1,2,69.44,0,1,2,5.0,11,47.1,46.58,0.52
9,4,1,84.61,1,3,3,3.2,8,90.37,78.95,11.42
20,5,2,21.65,1,0,3,5.0,27,22.7,25.1,2.4
8,2,0,42.74,3,1,2,4.5,23,47.75,52.7,4.95
0,3,2,43.2,0,1,3,5.0,20,35.89,37.77,1.88
10,2,1,38.41,1,2,2,3.2,34,34.86,39.74,4.88
23,1,1,12.76,1,3,3,3.2,48,25.36,24.35,1.01
1,1,0,22.64,2,2,3,4.5,31,29.56,35.3,5.74
20,6,2,72.37,3,3,1,5.0,10,54.44,59.57,5.13
4,3,0,91.49,2,3,1,4.5,3,65.01,62.9,2.11
15,4,2,30.29,3,0,2,5.0,24,35.21,38.64,3.43
8,0,2,64.02,2,2,2,5.0,13,55.63,65.21,9.58
21,1,2,56.1,3,1,2,5.0,15,45.25,57.8,12.55
1,3,2,68.02,2,2,2,5.0,11,61.53,60.2,1.33
13,3,0,61.3,2,0,1,4.5,15,47.96,42.79,5.17
22,2,1,14.15,2,2,2,3.2,47,26.07,26.62,0.55
6,2,0,5.24,3,2,0,4.5,38,14.71,11.12,3.59
17,4,1,10.34,2,3,1,3.2,49,29.01,24.98,4.03
1,4,2,60.16,3,3,1,5.0,14,54.61,52.86,1.75
3,2,1,43.23,1,1,3,3.2,31,40.99,43.52,2.53
11,3,0,21.25,3,0,3,4.5,32,32.48,30.24,2.24
0,2,0,11.66,1,1,3,4.5,35,12.23,18.52,6.29
2,0,0,89.6,0,1,1,4.5,4,46.48,46.14,0.34
6,6,0,44.63,2,2,2,4.5,22,44.33,35.75,8.58
11,0,2,63.07,1,2,2,5.0,13,42.29,46.04,3.75
1,3,0,40.12,0,1,0,4.5,24,13.35,12.33,1.02
10,0,2,23.79,3,3,2,5.0,27,39.12,45.19,6.07
17,4,0,52.79,3,3,0,4.5,19,65.21,50.29,14.92
9,6,1,7.33,3,1,0,3.2,51,24.36,21.16,3.2
12,6,1,35.32,2,2,0,3.2,36,35.91,28.34,7.57
14,0,1,69.69,2,3,3,3.2,17,71.53,64.4,7.13
3,1,0,77.07,0,3,3,4.5,9,61.92,57.75,4.17
3,2,0,74.47,0,3,1,4.5,10,38.02,42.29,4.27
7,4,1,68.28,1,0,2,3.2,17,53.66,55.88,2.22
20,5,1,89.97,0,3,2,3.2,6,63.32,63.6,0.28
23,4,0,6.46,0,0,1,4.5,37,0.0,2.42,2.42
3,1,2,51.37,3,0,1,5.0,17,44.17,44.4,0.23
19,6,1,39.45,3,0,1,3.2,33,46.05,43.9,2.15
16,5,0,61.61,0,3,3,4.5,15,43.19,56.13,12.94
15,5,1,24.33,2,2,2,3.2,42,30.45,26.88,3.57
16,2,0,23.22,2,2,0,4.5,31,32.52,26.3,6.22
14,4,0,77.42,2,3,1,4.5,9,59.91,58.59,1.32
14,4,2,89.18,3,3,0,5.0,4,79.88,66.34,13.54
15,3,1,11.03,0,0,3,3.2,49,12.08,13.03,0.95
2,3,2,84.82,0,3,3,5.0,5,57.55,67.04,9.49
19,3,1,18.5,3,3,3,3.2,45,61.97,51.6,10.37
18,5,1,94.87,1,0,2,3.2,3,72.02,73.6,1.58
3,6,0,26.5,2,1,1,4.5,29,14.31,17.87,3.56
15,2,2,55.89,2,3,0,5.0,15,36.95,42.69,5.74
0,0,0,20.73,2,0,0,4.5,32,5.67,14.84,9.17
23,4,0,12.71,3,0,2,4.5,35,6.36,24.28,17.92
8,1,1,26.23,1,1,0,3.2,41,14.82,23.09,8.27
13,6,2,81.2,1,1,3,5.0,7,65.35,59.15,6.2
18,0,0,74.38,3,1,3,4.5,10,76.26,77.71,1.45
8,2,2,57.57,1,0,0,5.0,15,35.79,40.23,4.44
17,1,1,33.37,3,3,3,3.2,37,52.18,60.08,7.9
12,3,1,61.66,2,2,2,3.2,21,49.68,52.91,3.23
16,1,1,5.98,0,1,0,3.2,52,17.28,8.01,9.27
2,2,1,60.67,2,1,3,3.2,22,50.13,57.84,7.71
12,0,0,59.46,0,0,3,4.5,16,31.79,38.3,6.51
6,5,0,56.3,1,1,1,4.5,17,30.49,32.08,1.59
4,2,0,33.94,0,0,1,4.5,26,8.51,15.28,6.77
5,4,1,84.07,3,1,1,3.2,9,64.21,64.69,0.48
1,5,1,87.0,3,2,1,3.2,7,67.01,63.77,3.24
2,5,2,62.57,0,1,3,5.0,13,38.54,44.66,6.12
23,2,1,11.81,0,0,3,3.2,49,24.32,17.29,7.03
3,3,0,52.52,3,2,2,4.5,19,58.49,51.27,7.22
4,2,1,26.88,0,0,1,3.2,40,3.51,12.23,8.72
23,2,0,84.64,3,2,1,4.5,6,63.67,65.83,2.16
13,1,1,45.44,2,1,2,3.2,30,40.28,43.85,3.57
6,3,0,42.16,3,2,3,4.5,23,52.59,46.89,5.7
10,5,0,68.21,2,3,3,4.5,13,65.15,67.37,2.22
21,2,2,55.66,1,3,0,5.0,16,40.53,36.18,4.35
7,2,1,65.4,2,2,3,3.2,19,73.1,71.33,1.77
7,6,2,29.64,1,3,1,5.0,25,35.6,31.79,3.81
0,2,1,86.04,1,1,0,3.2,8,65.58,53.26,12.32
20,3,0,35.5,0,2,3,4.5,26,20.45,30.81,10.36
10,6,2,82.9,2,0,2,5.0,6,55.1,68.64,13.54
5,1,0,23.18,0,0,0,4.5,31,0.0,3.83,3.83
23,2,2,68.13,1,2,1,5.0,11,49.47,48.03,1.44
18,1,1,15.75,3,0,3,3.2,46,33.68,41.37,7.69
12,3,2,57.98,0,3,1,5.0,15,28.62,37.47,8.85
21,5,1,35.67,0,1,1,3.2,35,16.14,17.02,0.88
23,1,1,37.27,3,2,3,3.2,35,60.81,49.59,11.22
8,5,0,56.06,3,1,2,4.5,18,60.91,55.64,5.27
4,6,2,69.77,2,2,0,5.0,11,57.7,46.45,11.25
0,5,1,71.99,3,2,3,3.2,15,73.72,67.46,6.26
3,4,0,93.94,3,3,2,4.5,2,74.48,78.16,3.68
0,1,0,71.79,3,1,0,4.5,11,49.94,52.43,2.49
16,0,1,23.03,1,2,0,3.2,42,21.95,23.25,1.3
10,6,1,33.08,2,0,2,3.2,37,44.81,37.48,7.33
14,2,1,57.53,3,1,3,3.2,23,59.83,62.18,2.35
4,3,1,62.36,3,1,0,3.2,21,38.9,46.96,8.06
6,0,1,82.69,0,0,0,3.2,10,41.21,41.89,0.68
19,6,2,67.09,1,0,0,5.0,12,45.04,41.92,3.12
1,4,0,78.39,1,0,0,4.5,9,41.44,36.1,5.34
22,3,1,66.13,0,0,1,3.2,19,30.71,38.24,7.53
19,5,0,69.16,2,0,2,4.5,12,63.09,58.47,4.62
12,6,1,17.95,1,0,3,3.2,45,25.42,21.56,3.86
4,4,1,86.25,1,1,2,3.2,8,66.59,63.68,2.91
19,6,0,51.48,1,2,3,4.5,19,55.54,52.19,3.35
12,1,2,54.23,0,3,2,5.0,16,34.26,39.16,4.9
14,6,0,28.09,3,1,1,4.5,29,24.06,23.81,0.25
23,3,1,7.27,1,0,2,3.2,51,8.86,10.79,1.93
18,0,2,78.23,1,0,3,5.0,8,60.44,65.11,4.67
10,6,0,38.4,1,0,0,4.5,25,17.24,22.19,4.95
15,5,1,72.24,1,3,0,3.2,15,43.23,41.64,1.59
5,5,1,7.18,1,3,3,3.2,51,17.72,19.7,1.98
22,2,0,91.82,2,3,3,4.5,3,75.05,74.26,0.79
9,6,0,88.28,3,2,0,4.5,5,61.15,63.86,2.71
9,1,2,75.25,0,0,2,5.0,9,51.78,56.71,4.93
17,6,1,67.36,0,1,2,3.2,18,54.19,49.72,4.47
23,3,0,8.05,1,3,1,4.5,37,6.72,15.14,8.42
15,6,0,27.13,0,3,0,4.5,29,0.0,2.66,2.66
17,4,0,7.31,0,3,1,4.5,37,12.41,13.84,1.43
4,6,1,74.09,2,3,2,3.2,14,66.72,61.68,5.04
5,6,2,17.54,1,3,0,5.0,29,5.27,12.32,7.05
4,5,0,62.51,3,0,3,4.5,15,63.27,49.78,13.49
22,3,1,94.4,3,0,1,3.2,3,62.93,69.69,6.76
17,4,1,75.82,2,3,1,3.2,13,76.64,70.36,6.28
13,6,2,46.71,0,3,1,5.0,19,32.71,31.03,1.68
15,2,0,43.2,3,2,3,4.5,23,43.07,50.5,7.43
8,1,0,28.82,0,0,0,4.5,28,8.8,12.8,4.0
0,2,1,58.9,0,2,1,3.2,23,44.98,36.52,8.46
22,4,1,50.02,1,0,2,3.2,27,33.94,35.51,1.57
12,5,0,91.78,0,0,2,4.5,3,55.92,54.94,0.98
2,3,2,33.7,1,0,0,5.0,23,9.29,15.93,6.64
5,1,1,8.16,3,3,0,3.2,51,10.01,16.64,6.63
21,6,0,71.4,0,2,2,4.5,11,46.74,40.14,6.6
6,3,1,13.03,3,1,1,3.2,48,24.85,23.1,1.75
1,4,2,74.51,3,0,3,5.0,9,68.68,70.35,1.67
15,3,1,33.65,2,1,1,3.2,36,33.4,28.85,4.55
23,6,0,20.31,1,0,3,4.5,32,12.91,17.37,4.46
20,5,1,5.4,0,3,1,3.2,52,1.12,5.1,3.98
2,0,2,7.75,3,1,3,5.0,32,36.7,32.17,4.53
9,3,1,78.7,3,0,2,3.2,12,77.58,74.38,3.2
15,0,1,32.18,0,3,2,3.2,37,26.48,21.6,4.88
11,6,1,92.9,1,3,0,3.2,4,50.18,55.97,5.79
19,4,1,19.46,2,3,3,3.2,44,44.26,46.71,2.45
15,0,0,33.42,0,0,0,4.5,27,5.51,7.88,2.37
2,1,0,42.78,3,1,1,4.5,23,38.04,39.59,1.55
4,1,1,36.1,0,1,2,3.2,35,18.43,24.19,5.76
13,6,2,79.27,3,3,1,5.0,7,71.04,64.66,6.38
20,3,2,38.6,2,1,0,5.0,21,25.59,27.83,2.24
11,6,0,90.57,3,2,2,4.5,4,74.45,67.81,6.64
20,0,2,51.8,0,2,3,5.0,17,36.98,45.38,8.4
16,4,1,87.34,0,2,0,3.2,7,48.87,59.96,11.09
18,2,1,30.61,0,1,0,3.2,38,23.13,18.57,4.56
11,3,1,26.64,1,2,1,3.2,40,24.83,19.6,5.23
22,4,1,70.93,0,2,1,3.2,16,45.71,42.15,3.56
9,3,1,56.63,3,0,3,3.2,24,56.39,68.46,12.07
